date,confirmed_cases,estimated_actual_infections,seir_predicted_infections,hybrid_prediction,ml_enhanced_prediction,reproduction_number
2022-01-26,5371.9004,10998.81177319291,6139.5001277870715,10998.81177319291,5152.395,1.0285142857142857
2022-01-27,5371.9004,10932.163528246065,6187.902443742351,10932.163528246065,5152.395,1.0026428571428572
2022-01-28,5371.9004,10866.32031340393,6219.452346492524,10866.32031340393,5152.395,0.9764571428571429
2022-01-29,5371.9004,10801.141472622772,6233.340251277425,10801.141472622772,5152.395,0.9499714285714287
2022-01-30,5177.055,10736.618223412248,6228.949260388149,10736.618223412248,5152.395,0.9233571428571429
2022-01-31,5177.055,10672.746590771163,6205.873159528835,10672.746590771163,5152.395,0.8967428571428571
2022-02-01,5177.055,10609.489834512719,6163.944083784116,10609.489834512719,5152.395,0.8707142857142858
2022-02-02,5177.055,10546.825385714212,6103.312873065919,10546.825385714212,5152.395,0.8451285714285716
2022-02-03,5177.055,10140.089936124483,6024.442389188858,10140.089936124483,5152.395,0.8202
2022-02-04,5177.055,9733.96288592426,5928.058136220474,9733.96288592426,5150.1353,0.7964
2022-02-05,5177.055,9328.464715591499,5815.1895367901725,9328.464715591499,5123.9663,0.7733714285714285
2022-02-06,3795.1301,8923.597340836788,5687.094662439189,8923.597340836788,5057.424,0.7518142857142857
2022-02-07,3795.1301,8519.364175521127,5545.248982748561,8519.364175521127,4987.8394,0.7350285714285715
2022-02-08,3795.1301,8115.7793741969235,5391.788120678193,8115.7793741969235,4822.987,0.7195714285714286
2022-02-09,3795.1301,7712.82772850232,5229.123637664661,7712.82772850232,4642.7,0.7058285714285714
2022-02-10,3795.1301,7228.577921341966,5059.444200303895,7228.577921341966,4634.867,0.6937714285714286
2022-02-11,3795.1301,6744.586250516057,4884.791768526663,6744.586250516057,4535.5376,0.6833428571428571
2022-02-12,3795.1301,6260.96105343786,4707.052642837285,6260.96105343786,4523.1406,0.6745857142857142
2022-02-13,2130.584,5777.828726517228,4527.956848998523,5777.828726517228,4250.474,0.6706000000000001
2022-02-14,2130.584,5295.299310052547,4349.415186268984,5295.299310052547,3932.8103,0.6648714285714286
2022-02-15,2130.584,4813.488518139668,4172.946729420945,4813.488518139668,3859.6338,0.6610571428571428
2022-02-16,2130.584,4332.5086324319545,3999.5722972941257,4332.5086324319545,3795.2366,0.6589285714285714
2022-02-17,2130.584,4080.4473958305034,3830.266553632527,4080.4473958305034,3719.1995,0.6586714285714287
2022-02-18,2130.584,3828.4086598983527,3665.916337130477,3828.4086598983527,3703.1008,0.66
2022-02-19,2130.584,3576.400232682252,3507.288383359869,3576.400232682252,3683.922,0.6630428571428572
2022-02-20,1257.8224,3324.4171959282403,3355.0159912387467,3355.0159912387467,3539.1946,0.6644857142857142
2022-02-21,1257.8224,3072.4660650353726,3209.3513695081942,3209.3513695081942,3516.138,0.6682714285714286
2022-02-22,1257.8224,2820.546228597218,3070.3905413782804,3070.3905413782804,3497.3394,0.6740285714285715
2022-02-23,1257.8224,2568.6347092971623,2938.3501252833094,2938.3501252833094,3474.5266,0.6819857142857143
2022-02-24,1257.8224,2458.5402738165403,2813.4751391667423,2813.4751391667423,3447.7375,0.6921999999999999
2022-02-25,1257.8224,2348.405647682486,2696.0110947701137,2696.0110947701137,3406.9043,0.7049142857142857
2022-02-26,1257.8224,2238.2087095618235,2586.1908580876297,2586.1908580876297,3383.7307,0.7199142857142856
2022-02-27,874.6663,2127.934853953243,2484.2101819830145,2484.2101819830145,3342.567,0.7374142857142856
2022-02-28,874.6663,2017.5582825841243,2390.2202398958357,2390.2202398958357,3329.9792,0.7573999999999999
2022-03-01,874.6663,1907.0535792323983,2304.3374670915455,2304.3374670915455,3445.8472,0.7794714285714285
2022-03-02,874.6663,1796.4101157570517,2226.621581218265,2226.621581218265,3490.9775,0.803342857142857
2022-03-03,874.6663,1768.198657237661,2157.0600513833115,2157.0600513833115,3626.601,0.8287000000000001
2022-03-04,874.6663,1739.9152104574925,2095.5719512384294,2095.5719512384294,3401.179,0.8555999999999999
2022-03-05,874.6663,1711.568914022045,2042.035769408953,2042.035769408953,3375.7083,0.8842142857142857
2022-03-06,774.0644,1683.1596908286576,1996.3325567754628,1996.3325567754628,3273.9128,0.9136857142857143
2022-03-07,774.0644,1654.682718088545,1958.3294466910154,1958.3294466910154,3237.5627,0.9434571428571429
2022-03-08,774.0644,1626.1341543100693,1927.8472966748652,1927.8472966748652,3207.8423,0.9728857142857142
2022-03-09,774.0644,1597.4926255273115,1904.6544056857558,1904.6544056857558,3199.2126,1.0017571428571428
2022-03-10,774.0644,1644.9020185451634,1888.4817511240828,1888.4817511240828,3183.8584,1.029785714285714
2022-03-11,774.0644,1692.1630999336528,1879.0457460861194,1879.0457460861194,3182.9268,1.0569
2022-03-12,774.0644,1739.2685092183515,1876.0672572542594,1876.0672572542594,3175.449,1.0832428571428572
2022-03-13,931.7381,1786.2039361977527,1879.2988065525758,1879.2988065525758,3175.449,1.1088142857142858
2022-03-14,931.7381,1832.949722455713,1888.5403994394478,1888.5403994394478,3175.449,1.1323
2022-03-15,931.7381,1879.4613415200495,1903.5812741493269,1903.5812741493269,3175.449,1.1536142857142857
2022-03-16,931.7381,1925.7036585907922,1924.1650845064992,1925.7036585907922,3179.4187,1.1727142857142856
2022-03-17,931.7381,2034.735050819376,1950.013141374579,2034.735050819376,3185.3054,1.1897285714285712
2022-03-18,931.7381,2143.5700381460074,1980.844178176988,2143.5700381460074,3210.6687,1.2046285714285716
2022-03-19,931.7381,2252.227043919874,2016.3819500471748,2252.227043919874,3226.7046,1.2177428571428572
2022-03-20,1303.1194,2360.7256779268423,2056.3676105940685,2360.7256779268423,3293.4456,1.2278285714285713
2022-03-21,1303.1194,2469.080313218713,2100.5015980477265,2469.080313218713,3338.4448,1.2349142857142859
2022-03-22,1303.1194,2577.317532022335,2148.3978157581373,2577.317532022335,3373.1257,1.2390285714285714
2022-03-23,1303.1194,2685.4544608477636,2199.6027423950322,2685.4544608477636,3424.456,1.2397285714285715
2022-03-24,1303.1194,2857.568657451909,2253.577258356612,2857.568657451909,3451.5352,1.2368857142857141
2022-03-25,1303.1194,3029.5677656682205,2309.6762490965284,3029.5677656682205,3464.633,1.230557142857143
2022-03-26,1303.1194,3201.401714828377,2367.1538849772005,3201.401714828377,3478.1758,1.2207857142857144
2022-03-27,1893.5624,3373.004357134375,2425.173063048284,3373.004357134375,3714.1333,1.2086857142857141
2022-03-28,1893.5624,3544.3154564215147,2482.872859094703,3544.3154564215147,3743.5344,1.1949142857142856
2022-03-29,1893.5624,3715.2657004643293,2539.4440057559777,3715.2657004643293,3772.534,1.1793714285714287
2022-03-30,1893.5624,3885.827443540889,2594.1159680970795,3885.827443540889,3849.9448,1.1626428571428573
2022-03-31,1893.5624,3952.764134248538,2646.1577029782343,3952.764134248538,3868.0059,1.1452142857142857
2022-04-01,1893.5624,4019.8321315628887,2694.9144011992307,4019.8321315628887,3891.3918,1.1277428571428572
2022-04-02,1893.5624,4086.967182766024,2739.844073517866,4086.967182766024,3911.1086,1.1098428571428571
2022-04-03,2132.1821,4154.1598778514735,2780.4882459976934,4154.1598778514735,3750.831,1.0920285714285713
2022-04-04,2132.1821,4221.448210327629,2816.458585425669,4221.448210327629,3785.3948,1.075
2022-04-05,2132.1821,4288.913965481186,2847.495515717143,4288.913965481186,3793.6335,1.0590857142857142
2022-04-06,2132.1821,4356.598808614285,2873.494777991129,4356.598808614285,3809.2708,1.0438285714285713
2022-04-07,2132.1821,4334.550672254286,2894.4499951649764,4334.550672254286,3810.1099,1.0286
2022-04-08,2132.1821,4312.721507895249,2910.3571696354843,4312.721507895249,3812.2224,1.0127285714285714
2022-04-09,2132.1821,4291.180784427821,2921.1403978378285,4291.180784427821,3796.5852,0.9965571428571428
2022-04-10,2063.3176,4269.94795715904,2926.6735568402914,4269.94795715904,3794.3604,0.9797428571428571
2022-04-11,2063.3176,4248.985175261933,2926.806416851554,4248.985175261933,3803.3086,0.9619857142857143
2022-04-12,2063.3176,4228.203743077624,2921.3440096763597,4228.203743077624,3789.3926,0.9435142857142857
2022-04-13,2063.3176,4207.543891040497,2910.075035473374,4207.543891040497,3786.5771,0.9245142857142856
2022-04-14,2063.3176,4138.418426050234,2892.8197950624417,4138.418426050234,3750.319,0.9051285714285715
2022-04-15,2063.3176,4069.033014950351,2869.4555755279544,4069.033014950351,3733.7007,0.885
2022-04-16,2063.3176,3999.456752626947,2839.895617574861,3999.456752626947,3732.0955,0.8643000000000001
2022-04-17,1827.8761,3929.6770426951266,2804.0847553204694,3929.6770426951266,4003.0325,0.8475857142857143
2022-04-18,1827.8761,3859.704396835831,2762.323818862884,3859.704396835831,3951.7065,0.8330142857142857
2022-04-19,1827.8761,3789.592003409251,2715.2736622210396,3789.592003409251,3928.6943,0.819842857142857
2022-04-20,1827.8761,3719.3735523224536,2663.6551097236174,3719.3735523224536,3796.8718,0.8080714285714287
2022-04-21,1827.8761,3535.050079935641,2608.177446417588,3535.050079935641,3756.4739,0.7975714285714286
2022-04-22,1827.8761,3351.2986472481634,2549.5260232311175,3351.2986472481634,3755.1301,0.7885428571428571
2022-04-23,1827.8761,3167.9946851757445,2488.365918294466,3167.9946851757445,3728.161,0.7805285714285715
2022-04-24,1198.2903,2985.200038196904,2425.3192532813455,2985.200038196904,3778.9136,0.7696999999999999
2022-04-25,1198.2903,2802.9740095665143,2360.723259973975,2802.9740095665143,3477.9287,0.7588571428571429
2022-04-26,1198.2903,2621.3433054548814,2294.7184002202175,2621.3433054548814,3390.246,0.7490285714285715
2022-04-27,1198.2903,2440.3341985047423,2227.52514640333,2440.3341985047423,3317.933,0.7404142857142857
2022-04-28,1198.2903,2336.698607270601,2159.46573580389,2336.698607270601,3299.6204,0.7333
2022-04-29,1198.2903,2232.8076270869346,2090.9360081471536,2232.8076270869346,3273.901,0.7278428571428571
2022-04-30,1198.2903,2128.7751945130126,2022.3806536190402,2128.7751945130126,3243.3528,0.724
2022-05-01,836.79694,2024.5904045247423,1954.2590782311447,2024.5904045247423,3203.7302,0.7220142857142857
2022-05-02,836.79694,1920.2418507730765,1887.0283429093163,1920.2418507730765,3197.725,0.7218571428571429
2022-05-03,836.79694,1815.7295466372464,1821.1303150581773,1821.1303150581773,3197.725,0.7232571428571427
2022-05-04,836.79694,1711.0586029524493,1756.962225685576,1756.962225685576,3188.9739,0.7259571428571429
2022-05-05,836.79694,1639.2361224212605,1694.8532645243445,1694.8532645243445,3180.929,0.7295999999999999
2022-05-06,836.79694,1567.518278419307,1635.0516862748814,1635.0516862748814,3180.929,0.7341
2022-05-07,836.79694,1495.8718075984418,1577.7288314988018,1577.7288314988018,3163.5713,0.7397571428571429
2022-05-08,588.80493,1424.297727441993,1523.0092793143458,1523.0092793143458,3183.2012,0.7460571428571429
2022-05-09,588.80493,1352.7958963866079,1470.972013740941,1470.972013740941,3181.6,0.7528857142857143
2022-05-10,588.80493,1281.3694753567559,1421.643015415906,1421.643015415906,3160.4446,0.7601857142857144
2022-05-11,588.80493,1210.0108610660948,1375.0082963498721,1375.0082963498721,3200.9805,0.7677142857142858
2022-05-12,588.80493,1179.6235209002032,1331.0191966988878,1331.0191966988878,3197.769,0.775557142857143
2022-05-13,588.80493,1149.1961205145928,1289.6027290705952,1289.6027290705952,3194.9812,0.7837857142857142
2022-05-14,588.80493,1118.7051011880878,1250.6773156650752,1250.6773156650752,3168.0356,0.7926142857142857
2022-05-15,481.6511,1088.1274199939592,1214.1660163568608,1214.1660163568608,3181.321,0.8023571428571429
2022-05-16,481.6511,1057.4330266240206,1180.0100928459735,1180.0100928459735,3177.742,0.8096857142857142
2022-05-17,481.6511,1026.5785594042898,1148.0758766709946,1148.0758766709946,3172.8203,0.8149857142857142
2022-05-18,481.6511,995.5310528300323,1118.1226837903314,1118.1226837903314,3159.2407,0.8187285714285714
2022-05-19,481.6511,960.2433256008834,1089.8790126405509,1089.8790126405509,3122.01,0.8211857142857142
2022-05-20,481.6511,924.9418311037577,1063.0826856207777,1063.0826856207777,3109.8005,0.8226142857142857
2022-05-21,481.6511,889.61780630489,1037.498032019731,1037.498032019731,3109.4583,0.8224714285714285
2022-05-22,360.57767,854.2670221915862,1012.9042804864991,1012.9042804864991,2962.4363,0.8206285714285715
2022-05-23,360.57767,818.8387852810553,989.0818004340761,989.0818004340761,2962.0918,0.8212571428571429
2022-05-24,360.57767,783.3531884580917,965.914858814347,965.914858814347,2943.5815,0.8245285714285714
2022-05-25,360.57767,747.8205061845753,943.438083684359,943.438083684359,2948.9941,0.8319428571428571
2022-05-26,360.57767,715.8383978288738,921.8077230446937,921.8077230446937,2960.972,0.8421428571428571
2022-05-27,360.57767,683.8363074323294,901.2425056616335,901.2425056616335,2960.8171,0.8543571428571429
2022-05-28,360.57767,651.8526682136833,881.9472183331844,881.9472183331844,2958.8027,0.87
2022-05-29,251.93254,619.9225804537274,864.1275597090942,864.1275597090942,2917.082,0.8878571428571428
2022-05-30,251.93254,588.2141631380099,847.9840604736467,847.9840604736467,2923.1,0.9072428571428571
2022-05-31,251.93254,556.7603358480899,833.6745236704854,833.6745236704854,2924.1982,0.9272142857142857
2022-06-01,251.93254,525.61777484995,821.299383894007,821.299383894007,3017.771,0.9445142857142858
2022-06-02,251.93254,549.7866995189981,810.8460633247415,810.8460633247415,2953.2224,0.9585285714285714
2022-06-03,251.93254,573.7015341419625,802.17278483884,802.17278483884,2924.1982,0.9686857142857142
2022-06-04,251.93254,597.406896328115,795.0454844916167,795.0454844916167,2917.6538,0.9763714285714286
2022-06-05,329.0936,620.8831936803944,789.1978911684531,789.1978911684531,3014.4685,0.9865142857142857
2022-06-06,329.0936,643.986092470438,784.4652460203247,784.4652460203247,3014.4685,0.9929142857142857
2022-06-07,329.0936,666.704986466135,780.7093151656703,780.7093151656703,3009.742,0.9938714285714285
2022-06-08,329.0936,688.9940716797794,777.6785217163258,777.6785217163258,3009.742,0.9938285714285714
2022-06-09,329.0936,718.2634151125432,775.1105988790159,775.1105988790159,3008.2039,0.9948571428571429
2022-06-10,329.0936,747.8309230049443,772.8477832451359,772.8477832451359,2995.1504,0.9980857142857144
2022-06-11,329.0936,777.524121867996,770.8506031441401,777.524121867996,2984.8508,1.0061
2022-06-12,430.7512,807.32862937076,769.217846622443,807.32862937076,2954.2869,1.0151857142857141
2022-06-13,430.7512,837.2692920701696,768.104630045117,837.2692920701696,2954.2869,1.0308571428571427
2022-06-14,430.7512,867.3036691807653,767.7441515191305,867.3036691807653,2954.2869,1.054757142857143
2022-06-15,430.7512,897.4084270085924,768.5356475775848,897.4084270085924,2957.7893,1.0834285714285714
2022-06-16,430.7512,781.2214589612264,770.9451883031878,781.2214589612264,2957.4573,1.2604
2022-06-17,430.7512,664.9427340266033,778.1079645081719,778.1079645081719,2988.8892,1.4294571428571428
2022-06-18,430.7512,548.6713168434945,794.2667207772703,794.2667207772703,3041.4062,1.5811142857142857
2020-03-22,38.068066,432.4116346912187,821.8943902581807,821.8943902581807,2893.9731,1.7100142857142857
2020-03-23,38.068066,316.17059461770907,862.3377793984259,862.3377793984259,3089.552,1.8151142857142857
2020-03-24,38.068066,199.9592639095732,916.3151404048773,916.3151404048773,3276.3792,1.9020285714285714
2020-03-25,38.068066,83.7852226844882,984.3632126096135,984.3632126096135,3368.0547,1.9736571428571428
2020-03-26,38.068066,89.8606918890763,1067.1338831673615,1067.1338831673615,3154.5034,1.885042857142857
2020-03-27,38.068066,95.84163502458624,1161.57876641417,1161.57876641417,3170.5771,1.792757142857143
2020-03-28,38.068066,101.74213746212082,1262.3170133029978,1262.3170133029978,2994.7495,1.7015428571428572
2020-03-29,57.731552,107.57344027334508,1365.421354341376,1365.421354341376,2996.3325,1.6170714285714285
2020-03-30,57.731552,113.34465888011782,1467.9771639698802,1467.9771639698802,3027.1255,1.539457142857143
2020-03-31,57.731552,119.06328116905463,1567.820758319243,1567.820758319243,3060.6333,1.465957142857143
2020-04-01,57.731552,124.73554594977826,1663.200050681989,1663.200050681989,3079.1523,1.3964714285714288
2020-04-02,57.731552,125.42663847279755,1752.5871505481362,1752.5871505481362,3086.1453,1.332257142857143
2020-04-03,57.731552,126.21424405120185,1834.7137306743618,1834.7137306743618,3095.9485,1.2705857142857142
2020-04-04,57.731552,127.07946691982283,1908.4887483577568,1908.4887483577568,3099.9182,1.2116285714285713
2020-04-05,61.275536,128.0063343284631,1972.9247489215495,1972.9247489215495,3103.8538,1.1553000000000002
2020-04-06,61.275536,128.98118612720984,2027.1873907425447,2027.1873907425447,3133.4143,1.102757142857143
2020-04-07,61.275536,129.992255971972,2070.680328697128,2070.680328697128,3140.5674,1.053057142857143
2020-04-08,61.275536,131.02937834266655,2103.050876468005,2103.050876468005,3152.8455,1.0051285714285714
2020-04-09,61.275536,126.37750167731974,2124.093558887464,2124.093558887464,3157.5193,0.9598857142857142
2020-04-10,61.275536,121.74650508240542,2133.7765785800366,2133.7765785800366,3157.5193,0.9198571428571428
2020-04-11,61.275536,117.14216363412561,2132.421279509819,2132.421279509819,3171.576,0.8841714285714285
2020-04-12,46.117626,112.57020720115658,2120.69911659717,2120.69911659717,3196.4456,0.8531857142857142
2020-04-13,46.117626,108.03620758350912,2099.5272314695303,2099.5272314695303,3166.6501,0.8271714285714286
2020-04-14,46.117626,103.5454838161729,2070.033830970183,2070.033830970183,3147.3623,0.8061142857142857
2020-04-15,46.117626,99.10301743593836,2033.4997670263763,2033.4997670263763,3140.695,0.7898857142857143
2020-04-16,46.117626,94.14544350345345,1991.2864968114877,1991.2864968114877,3135.8733,0.7767000000000001
2020-04-17,46.117626,89.19580097848133,1944.694165507844,1944.694165507844,3110.51,0.7655714285714286
2020-04-18,46.117626,84.25892268981104,1894.8434167034868,1894.8434167034868,3105.1294,0.7561428571428571
2020-04-19,29.46805,79.34104623507838,1842.6682737252556,1842.6682737252556,3102.4336,0.7475857142857143
2020-04-20,29.46805,74.45035706067657,1788.9193556188582,1788.9193556188582,3098.6782,0.7388571428571428
2020-04-21,29.46805,69.59781794435038,1734.1441647847596,1734.1441647847596,3087.194,0.7288714285714286
2020-04-22,29.46805,64.7984722201551,1678.6760710266453,1678.6760710266453,3087.9258,0.7177857142857142
2020-04-23,29.46805,62.43264819709113,1622.68765633141,1622.68765633141,3080.9922,0.7067571428571428
2020-04-24,29.46805,60.074481298326255,1566.309864281,1566.309864281,3069.4067,0.6957428571428571
2020-04-25,29.46805,57.71957919968468,1509.6863675129946,1509.6863675129946,3034.9316,0.6851
2020-04-26,20.983562,55.36189648939234,1452.9782982632944,1452.9782982632944,3026.208,0.6750142857142858
2020-04-27,20.983562,52.993123768756774,1396.3711034626153,1396.3711034626153,3002.9197,0.6657857142857144
2020-04-28,20.983562,50.6017717069116,1340.0741282381357,1340.0741282381357,3002.4883,0.6577142857142857
2020-04-29,20.983562,48.17177577250415,1284.3203329993667,1284.3203329993667,3002.0808,0.6504000000000001
2020-04-30,20.983562,45.6651729522327,1229.3413444019154,1229.3413444019154,2991.136,0.6451142857142856
2020-05-01,20.983562,43.15448111484847,1175.3833376122868,1175.3833376122868,2990.3242,0.6430428571428571
2020-05-02,20.983562,40.645814946524254,1122.7501270382165,1122.7501270382165,2974.953,0.6439714285714285
2020-05-03,12.643484,38.14766667087203,1071.7782402466848,1071.7782402466848,2952.6538,0.6485714285714286
2020-05-04,12.643484,35.6719560115041,1022.8092432474069,1022.8092432474069,2930.2468,0.6565285714285715
2020-05-05,12.643484,33.235722309464634,976.1668192500318,976.1668192500318,2911.392,0.6664857142857142
2020-05-06,12.643484,30.863976413133432,932.0997213119256,932.0997213119256,2911.392,0.6777571428571428
2020-05-07,12.643484,30.541410130746986,890.7518487722969,890.7518487722969,2907.5933,0.6878571428571428
2020-05-08,12.643484,30.22521918945285,852.1295227510783,852.1295227510783,2905.5789,0.6968142857142858
2020-05-09,12.643484,29.90981961536604,816.1147287850467,816.1147287850467,2918.4202,0.7053714285714285
2020-05-10,10.60646,29.587603231525268,782.5388568375146,782.5388568375146,2938.1792,0.7114285714285714
2020-05-11,10.60646,29.247977144424187,751.1842199048714,751.1842199048714,2938.1792,0.7150428571428572
2020-05-12,10.60646,28.875775162102435,721.7832557222605,721.7832557222605,2937.5898,0.7166428571428571
2020-05-13,10.60646,28.44851502505713,694.0611992528146,694.0611992528146,2972.939,0.7165857142857143
2020-05-14,10.60646,27.78387794356479,667.7639066859164,667.7639066859164,3008.6687,0.7174428571428572
2020-05-15,10.60646,27.121966769347228,642.7059229178341,642.7059229178341,3008.6687,0.7186285714285713
2020-05-16,10.60646,26.458974597185293,618.7729201698914,618.7729201698914,3062.3108,0.7196714285714284
2020-05-17,8.112421,25.789839085127387,595.8794772972735,595.8794772972735,2871.6807,0.7220714285714286
2020-05-18,8.112421,25.108122472653793,573.9745063126151,573.9745063126151,2858.2258,0.7240428571428571
2020-05-19,8.112421,24.40594429678921,553.0203819695031,553.0203819695031,2823.1946,0.7253999999999999
2020-05-20,8.112421,23.67400945420223,532.9644616774613,532.9644616774613,2804.649,0.7281142857142857
2020-05-21,8.112421,23.044130928638584,513.7701316386923,513.7701316386923,3246.5486,0.7309714285714286
2020-05-22,8.112421,22.385781723726268,495.41637980251676,495.41637980251676,3245.5579,0.7337428571428573
2020-05-23,8.112421,21.707077125625624,477.8753456504876,477.8753456504876,3245.5579,0.7366
2020-05-24,6.1229663,21.018249123820535,461.11530816050396,461.11530816050396,2993.7427,0.7393142857142857
2020-05-25,6.1229663,20.332187822738366,445.1019819987964,445.1019819987964,2852.506,0.7449714285714285
2020-05-26,6.1229663,19.665149985026467,429.83076823513045,429.83076823513045,2815.04,0.7556571428571429
2020-05-27,6.1229663,19.03768548805516,415.3614259611887,415.3614259611887,2798.9429,0.766842857142857
2020-05-28,6.1229663,18.97252242243916,401.75833487044906,401.75833487044906,2798.5667,0.7758285714285714
2020-05-29,6.1229663,18.92189468261991,389.02085638733564,389.02085638733564,2797.7986,0.7834571428571427
2020-05-30,6.1229663,18.874527529712314,377.09722239617736,377.09722239617736,2797.0977,0.7889571428571429
2020-05-31,5.4467897,18.81725652679192,365.9083100649553,365.9083100649553,2788.2305,0.7944428571428571
2020-06-01,5.4467897,18.73472796225101,355.37503766656056,355.37503766656056,2788.2305,0.7991857142857144
2020-06-02,5.4467897,18.608931318877534,345.43052987677794,345.43052987677794,2788.2305,0.8025142857142857
2020-06-03,5.4467897,18.418489855329394,336.0063311210568,336.0063311210568,2786.5178,0.8062571428571429
2020-06-04,5.4467897,17.81534744233526,327.04543893281084,327.04543893281084,2787.0273,0.8133
2020-06-05,5.4467897,17.198251255978217,318.5340310612646,318.5340310612646,2786.3997,0.8230142857142857
2020-06-06,5.4467897,16.575210482217596,310.49719118184584,310.49719118184584,2785.6494,0.8363428571428572
2020-06-07,3.999296,15.95564994194282,302.98383058532033,302.98383058532033,2821.974,0.8509
2020-06-08,3.999296,15.350408129622673,296.04316790314954,296.04316790314954,2782.6833,0.8661714285714286
2020-06-09,3.999296,14.77175635479723,289.7046937058491,289.7046937058491,2782.6833,0.8795857142857143
2020-06-10,3.999296,14.233415726889474,283.96497248914767,283.96497248914767,2764.9446,0.8949999999999999
2020-06-11,3.999296,14.377324651755524,278.813139935667,278.813139935667,2764.9446,0.9132285714285714
2020-06-12,3.999296,14.50368578568907,274.2624129483442,274.2624129483442,2761.4436,0.9355285714285715
2020-06-13,3.999296,14.613582989563687,270.3533184166788,270.3533184166788,2761.4436,0.9626714285714285
2020-06-14,3.9891024,14.707504396493217,267.1545917540488,267.1545917540488,2761.2183,0.9945571428571428
2020-06-15,3.9891024,14.785315848083153,264.75566970051204,264.75566970051204,2761.2183,1.0313142857142856
2020-06-16,3.9891024,14.84616115142039,263.2598117476901,263.2598117476901,2761.2183,1.0728142857142857
2020-06-17,3.9891024,14.888295465185161,262.78104804268685,262.78104804268685,2761.2183,1.111142857142857
2020-06-18,3.9891024,16.505503545414786,263.3935094300339,263.3935094300339,2761.2183,1.1440428571428571
2020-06-19,3.9891024,18.012447581640906,265.09534197282454,265.09534197282454,2761.2183,1.1668714285714283
2020-06-20,3.9891024,19.42295980960687,267.8006299519516,267.8006299519516,2761.2183,1.1761142857142857
2020-06-21,7.121941,20.74692694234738,271.3250040116706,271.3250040116706,2761.4436,1.1731
2020-06-22,7.121941,21.99130704720945,275.40912103538676,275.40912103538676,2764.9446,1.1572285714285715
2020-06-23,7.121941,23.160772527249485,279.7435782458915,279.7435782458915,2764.9446,1.131
2020-06-24,7.121941,24.258132200999746,283.9924396011161,283.9924396011161,2764.9446,1.1013285714285714
2020-06-25,7.121941,23.053371451308443,287.8568142834286,287.8568142834286,2764.9446,1.0680285714285713
2020-06-26,7.121941,22.02314564574395,291.0956524156716,291.0956524156716,2764.9446,1.0362
2020-06-27,7.121941,21.153394726080958,293.5377658151644,293.5377658151644,2764.9446,1.008557142857143
2020-06-28,5.3805313,20.434338867974525,295.1069537144905,295.1069537144905,2764.9446,0.9838571428571428
2020-06-29,5.3805313,19.859362645364197,295.7971007614853,295.7971007614853,2764.9446,0.9624
2020-06-30,5.3805313,19.424290544048823,295.64357795652376,295.64357795652376,2764.9446,0.9440428571428571
2020-07-01,5.3805313,19.12687785458985,294.7109442876469,294.7109442876469,2764.9446,0.9278285714285713
2020-07-02,5.3805313,19.162242313943864,293.0759771814713,293.0759771814713,2764.9446,0.9160714285714285
2020-07-03,5.3805313,19.17517815261611,290.8346405413764,290.8346405413764,2764.9446,0.9074999999999999
2020-07-04,5.3805313,19.162033170495068,288.09971148481645,288.09971148481645,2764.9446,0.9015428571428571
2020-07-05,4.5718374,19.118743316344908,284.9819890945343,284.9819890945343,2764.9446,0.8988857142857142
2020-07-06,4.5718374,19.040805599746196,281.59122523471723,281.59122523471723,2764.9446,0.8992428571428571
2020-07-07,4.5718374,18.92323233918049,278.03696768556676,278.03696768556676,2764.9446,0.9024714285714286
2020-07-08,4.5718374,18.76052822177194,274.4241359881601,274.4241359881601,2761.4436,0.9088142857142857
2020-07-09,4.5718374,18.74963847851703,270.8536273025621,270.8536273025621,2761.4436,0.9183142857142857
2020-07-10,4.5718374,18.719574379008957,267.4235647109833,267.4235647109833,2761.2183,0.9302571428571429
2020-07-11,4.5718374,18.67237054812633,264.22419587362384,264.22419587362384,2761.2183,0.9456428571428572
2020-07-12,4.126716,18.610383245736838,261.34200465248733,261.34200465248733,2761.2183,0.9639285714285715
2020-07-13,4.126716,18.536324630927002,258.8620532929987,258.8620532929987,2761.2183,0.9858857142857141
2020-07-14,4.126716,18.453327719982358,256.8698370980193,256.8698370980193,2761.2183,1.0098571428571428
2020-07-15,4.126716,18.3649802641234,255.44488072834233,255.44488072834233,2761.2183,1.0334142857142858
2020-07-16,4.126716,19.166844982534155,254.64027475267255,254.64027475267255,2761.2183,1.0554571428571429
2020-07-17,4.126716,19.89868497418434,254.47511190067058,254.47511190067058,2761.2183,1.0774142857142857
2020-07-18,4.126716,20.559665044229003,254.95261285156818,254.95261285156818,2761.2183,1.0984714285714285
2020-07-19,5.171562,21.148785748847644,256.0705913861871,256.0705913861871,2761.2183,1.1187
2020-07-20,5.171562,21.664855242402577,257.8215056753974,257.8215056753974,2761.2183,1.1378714285714286
2020-07-21,5.171562,22.106437356734208,260.1950506238094,260.1950506238094,2761.2183,1.1575285714285715
2020-07-22,5.171562,22.471825466599427,263.1890982048489,263.1890982048489,2761.2183,1.1763571428571429
2020-07-23,5.171562,23.026461987448688,266.8080189719207,266.8080189719207,2761.2183,1.1930714285714286
2020-07-24,5.171562,23.561068611912454,271.0462528754589,271.0462528754589,2761.4436,1.2068714285714286
2020-07-25,5.171562,24.08054613222375,275.88042680256984,275.88042680256984,2764.9446,1.2182142857142857
